397260	0	0	0	0	0	0	0	1	0	0
36813	0	1	0	0	0	0	0	0	0	0
151505	1	0	0	0	0	0	0	0	0	0
298963	0	0	0	1	0	0	0	0	0	0
315349	0	0	1	0	0	0	0	0	0	0
350201	0	0	0	0	0	1	0	0	0	0
378757	0	0	0	0	1	0	0	0	0	0
331738	1	0	0	0	0	0	0	0	0	0
233435	0	0	0	0	0	0	1	0	0	0
413660	1	0	0	0	0	0	0	0	0	0
6138	1	0	0	0	0	0	0	0	0	0
298979	0	0	0	0	0	0	0	0	0	1
93427	1	0	0	0	0	0	0	0	0	0
348136	0	0	0	0	0	0	0	1	0	0
364521	0	0	0	0	1	0	0	0	0	0
233450	0	0	0	0	0	0	1	0	0	0
233451	0	0	0	0	1	0	0	0	0	0
101714	0	1	0	0	0	0	0	0	0	0
415741	0	0	0	0	1	0	0	0	0	0
376030	0	0	0	0	0	0	0	0	0	1
295592	0	0	0	0	0	0	0	0	1	0
380914	1	0	0	0	0	0	0	0	0	0
331763	0	0	0	0	0	0	0	0	1	0
315380	1	0	0	0	0	0	0	0	0	0
254633	0	0	0	0	0	0	0	0	1	0
299000	0	0	0	1	0	0	0	0	0	0
314708	0	0	1	0	0	0	0	0	0	0
299003	0	0	1	0	0	0	0	0	0	0
413693	0	0	0	0	1	0	0	0	0	0
249859	0	0	0	0	1	0	0	0	0	0
299012	0	0	1	0	0	0	0	0	0	0
380933	0	0	0	1	0	0	0	0	0	0
363131	0	0	0	0	0	0	0	1	0	0
69639	0	1	0	0	0	0	0	0	0	0
413704	0	0	0	0	0	0	1	0	0	0
315403	0	0	0	0	0	0	0	1	0	0
393489	0	0	0	0	0	0	0	0	0	1
315406	0	1	0	0	0	0	0	0	0	0
86031	1	0	0	0	0	0	0	0	0	0
364561	0	1	0	0	0	0	0	0	0	0
315410	0	0	0	0	0	0	0	0	1	0
348181	1	0	0	0	0	0	0	0	0	0
299031	0	0	0	0	0	1	0	0	0	0
299033	1	0	0	0	0	0	0	0	0	0
233501	0	1	0	0	0	0	0	0	0	0
364575	0	0	0	0	0	0	0	1	0	0
299041	0	0	1	0	0	0	0	0	0	0
233506	0	0	0	0	0	0	0	0	0	1
159067	0	0	0	0	0	1	0	0	0	0
416509	0	1	0	0	0	0	0	0	0	0
402097	0	0	0	0	1	0	0	0	0	0
86059	0	0	0	0	1	0	0	0	0	0
266285	0	1	0	0	0	0	0	0	0	0
233522	0	1	0	0	0	0	0	0	0	0
86069	0	0	0	1	0	0	0	0	0	0
315446	0	0	0	0	0	1	0	0	0	0
282679	0	0	1	0	0	0	0	0	0	0
266296	0	1	0	0	0	0	0	0	0	0
282681	0	0	0	0	0	0	0	0	0	1
233530	0	0	0	1	0	0	0	0	0	0
283832	0	0	0	0	1	0	0	0	0	0
86079	0	0	1	0	0	0	0	0	0	0
299072	0	0	0	0	0	1	0	0	0	0
380256	0	0	0	0	0	0	1	0	0	0
319294	1	0	0	0	0	0	0	0	0	0
266308	1	0	0	0	0	0	0	0	0	0
282693	0	0	0	0	0	0	0	0	0	1
90809	0	1	0	0	0	0	0	0	0	0
233543	0	0	0	0	0	0	0	0	1	0
315464	0	0	0	0	1	0	0	0	0	0
249929	0	0	0	0	0	0	1	0	0	0
282699	0	0	0	1	0	0	0	0	0	0
381005	0	0	0	1	0	0	0	0	0	0
249934	0	0	0	0	0	0	0	0	0	1
46880	0	0	0	1	0	0	0	0	0	0
331856	0	0	0	1	0	0	0	0	0	0
233555	0	0	0	1	0	0	0	0	0	0
343845	0	0	0	0	0	0	1	0	0	0
282710	0	0	0	1	0	0	0	0	0	0
352953	0	0	0	0	1	0	0	0	0	0
413784	1	0	0	0	0	0	0	0	0	0
52580	0	0	0	0	0	1	0	0	0	0
249948	1	0	0	0	0	0	0	0	0	0
266333	0	0	0	0	0	1	0	0	0	0
408129	0	0	0	0	0	0	0	1	0	0
397407	1	0	0	0	0	0	0	0	0	0
251920	0	0	0	0	0	0	0	0	0	1
366339	1	0	0	0	0	0	0	0	0	0
369669	0	0	0	0	0	1	0	0	0	0
86117	1	0	0	0	0	0	0	0	0	0
243729	0	0	0	0	0	0	1	0	0	0
282728	0	0	0	0	1	0	0	0	0	0
415813	0	1	0	0	0	0	0	0	0	0
396647	0	0	0	1	0	0	0	0	0	0
69741	1	0	0	0	0	0	0	0	0	0
364654	0	0	0	0	0	0	1	0	0	0
364656	0	0	0	1	0	0	0	0	0	0
299125	0	0	0	0	0	0	1	0	0	0
367851	0	0	0	0	1	0	0	0	0	0
266361	0	0	1	0	0	0	0	0	0	0
364666	0	0	0	0	0	0	1	0	0	0
348283	0	0	0	0	1	0	0	0	0	0
299133	0	0	0	0	0	0	0	0	0	1
86142	0	1	0	0	0	0	0	0	0	0
413823	1	0	0	0	0	0	0	0	0	0
331844	0	0	0	1	0	0	0	0	0	0
320192	1	0	0	0	0	0	0	0	0	0
339482	0	0	0	0	0	0	0	0	1	0
380267	0	0	0	0	0	0	1	0	0	0
331910	0	0	1	0	0	0	0	0	0	0
249991	1	0	0	0	0	0	0	0	0	0
37001	0	0	1	0	0	0	0	0	0	0
53386	0	0	1	0	0	0	0	0	0	0
282765	0	1	0	0	0	0	0	0	0	0
415855	0	0	1	0	0	0	0	0	0	0
386401	0	1	0	0	0	0	0	0	0	0
364688	0	1	0	0	0	0	0	0	0	0
233619	0	0	0	1	0	0	0	0	0	0
376581	0	0	0	0	0	0	0	0	0	1
330208	0	0	0	0	0	0	0	1	0	0
348310	0	0	0	0	0	0	1	0	0	0
86168	0	0	0	1	0	0	0	0	0	0
364699	1	0	0	0	0	0	0	0	0	0
299165	0	0	0	0	1	0	0	0	0	0
86176	1	0	0	0	0	0	0	0	0	0
347504	1	0	0	0	0	0	0	0	0	0
399387	1	0	0	0	0	0	0	0	0	0
250020	0	0	0	0	0	0	0	1	0	0
406130	0	0	0	0	0	0	0	0	1	0
348331	0	0	0	0	0	0	1	0	0	0
381101	0	0	0	0	0	0	1	0	0	0
79901	1	0	0	0	0	0	0	0	0	0
299184	0	1	0	0	0	0	0	0	0	0
381105	0	0	0	1	0	0	0	0	0	0
355305	0	0	0	0	0	0	1	0	0	0
409316	0	0	0	1	0	0	0	0	0	0
233654	0	0	0	0	0	0	1	0	0	0
345485	0	0	0	0	0	0	0	0	1	0
397497	0	0	0	1	0	0	0	0	0	0
233658	0	0	0	1	0	0	0	0	0	0
37051	0	0	0	0	1	0	0	0	0	0
282814	0	0	0	1	0	0	0	0	0	0
381119	0	1	0	0	0	0	0	0	0	0
282817	0	0	0	0	0	0	0	1	0	0
233667	0	0	0	0	0	1	0	0	0	0
329664	0	0	0	0	1	0	0	0	0	0
364741	0	0	0	1	0	0	0	0	0	0
348358	0	0	0	0	1	0	0	0	0	0
233672	0	0	1	0	0	0	0	0	0	0
382584	0	0	1	0	0	0	0	0	0	0
361023	0	0	0	0	0	0	0	0	0	1
415318	0	0	0	0	0	0	0	0	1	0
331981	0	0	1	0	0	0	0	0	0	0
282830	0	0	0	0	0	0	0	1	0	0
250063	0	0	0	0	0	0	0	0	1	0
397520	0	0	0	0	0	0	0	0	1	0
282833	1	0	0	0	0	0	0	0	0	0
315603	0	0	0	0	0	0	0	0	1	0
47644	0	0	0	0	0	0	1	0	0	0
92774	0	1	0	0	0	0	0	0	0	0
381149	0	1	0	0	0	0	0	0	0	0
299231	0	1	0	0	0	0	0	0	0	0
364768	0	1	0	0	0	0	0	0	0	0
49872	0	0	0	0	1	0	0	0	0	0
93563	0	0	1	0	0	0	0	0	0	0
381158	0	0	0	1	0	0	0	0	0	0
282855	1	0	0	0	0	0	0	0	0	0
299241	0	0	0	0	0	0	0	1	0	0
332010	0	0	0	0	0	0	0	1	0	0
250091	1	0	0	0	0	0	0	0	0	0
233708	0	0	0	0	0	0	0	1	0	0
326392	0	0	0	1	0	0	0	0	0	0
315630	0	0	0	0	0	1	0	0	0	0
86259	1	0	0	0	0	0	0	0	0	0
282869	0	0	0	0	1	0	0	0	0	0
365673	0	0	0	0	0	0	0	0	0	1
85375	0	0	0	1	0	0	0	0	0	0
282876	0	1	0	0	0	0	0	0	0	0
299261	0	0	0	0	0	0	0	0	1	0
20735	0	0	0	0	1	0	0	0	0	0
53504	0	0	0	0	0	0	1	0	0	0
52608	0	0	0	0	0	0	1	0	0	0
37122	1	0	0	0	0	0	0	0	0	0
332035	0	0	0	0	0	0	0	1	0	0
20740	0	0	0	0	0	0	1	0	0	0
315656	0	0	0	0	0	0	0	1	0	0
397577	0	0	1	0	0	0	0	0	0	0
413962	1	0	0	0	0	0	0	0	0	0
4363	0	0	0	0	0	0	0	0	0	1
4364	0	0	1	0	0	0	0	0	0	0
4365	0	0	0	0	0	0	0	1	0	0
315662	0	0	0	0	0	0	0	0	0	1
250128	0	0	0	1	0	0	0	0	0	0
242040	0	0	0	0	1	0	0	0	0	0
388483	0	0	0	1	0	0	0	0	0	0
233748	0	0	0	0	0	0	0	0	1	0
4375	0	0	0	0	0	1	0	0	0	0
282904	0	0	0	1	0	0	0	0	0	0
4377	0	0	0	0	0	1	0	0	0	0
282906	0	0	1	0	0	0	0	0	0	0
4379	0	0	0	0	0	0	1	0	0	0
299293	0	0	0	0	0	0	0	1	0	0
250142	0	0	1	0	0	0	0	0	0	0
315680	0	0	0	1	0	0	0	0	0	0
233761	0	0	0	0	0	0	1	0	0	0
332066	0	1	0	0	0	0	0	0	0	0
262875	0	0	0	0	0	0	0	0	1	0
266532	0	1	0	0	0	0	0	0	0	0
4389	0	0	1	0	0	0	0	0	0	0
315686	0	0	1	0	0	0	0	0	0	0
333873	0	0	0	0	0	0	1	0	0	0
397609	0	0	1	0	0	0	0	0	0	0
282922	1	0	0	0	0	0	0	0	0	0
4395	0	0	0	0	0	1	0	0	0	0
282924	0	0	1	0	0	0	0	0	0	0
4397	0	0	0	0	0	0	1	0	0	0
4399	0	0	0	0	1	0	0	0	0	0
411730	0	0	0	1	0	0	0	0	0	0
266545	0	0	0	0	0	0	0	0	0	1
135474	0	0	0	0	1	0	0	0	0	0
279262	0	0	0	0	0	0	1	0	0	0
4406	0	0	1	0	0	0	0	0	0	0
4409	0	1	0	0	0	0	0	0	0	0
233786	0	0	0	0	1	0	0	0	0	0
282940	0	0	0	0	0	0	0	1	0	0
266559	1	0	0	0	0	0	0	0	0	0
332096	0	0	0	0	1	0	0	0	0	0
86338	0	0	0	0	1	0	0	0	0	0
295178	0	0	1	0	0	0	0	0	0	0
86340	0	0	0	0	0	1	0	0	0	0
315717	0	0	0	0	0	0	1	0	0	0
86342	0	0	0	0	0	0	0	1	0	0
348487	0	1	0	0	0	0	0	0	0	0
86348	0	0	0	0	0	0	0	0	1	0
352994	0	0	0	0	0	0	0	1	0	0
266577	0	1	0	0	0	0	0	0	0	0
233811	1	0	0	0	0	0	0	0	0	0
299349	1	0	0	0	0	0	0	0	0	0
384432	0	0	0	0	0	0	0	1	0	0
233816	0	0	0	0	0	0	0	0	1	0
4442	0	0	0	0	0	0	0	0	1	0
299355	0	0	0	0	0	0	0	0	1	0
299357	0	0	0	0	0	0	0	1	0	0
381279	0	0	0	0	0	0	0	0	1	0
266592	0	0	1	0	0	0	0	0	0	0
266594	0	1	0	0	0	0	0	0	0	0
37219	1	0	0	0	0	0	0	0	0	0
411494	0	0	0	0	0	0	0	0	1	0
381286	0	0	0	0	1	0	0	0	0	0
250215	0	0	0	0	0	0	0	0	0	1
233832	0	0	0	1	0	0	0	0	0	0
250218	1	0	0	0	0	0	0	0	0	0
51977	0	0	0	0	0	0	0	0	1	0
408231	0	0	0	0	0	0	1	0	0	0
233839	0	0	0	0	0	0	0	0	1	0
41704	1	0	0	0	0	0	0	0	0	0
289298	0	0	0	1	0	0	0	0	0	0
396691	0	0	1	0	0	0	0	0	0	0
4469	0	1	0	0	0	0	0	0	0	0
299382	0	0	1	0	0	0	0	0	0	0
388591	0	1	0	0	0	0	0	0	0	0
233848	0	0	1	0	0	0	0	0	0	0
86393	0	0	0	1	0	0	0	0	0	0
407615	0	0	1	0	0	0	0	0	0	0
414076	0	0	0	0	0	0	0	0	1	0
315773	0	0	0	0	0	0	0	0	1	0
86398	0	0	0	0	0	0	0	0	1	0
52629	0	1	0	0	0	0	0	0	0	0
414080	0	0	0	0	1	0	0	0	0	0
250242	0	1	0	0	0	0	0	0	0	0
299395	0	0	0	0	0	1	0	0	0	0
299396	0	0	0	0	0	1	0	0	0	0
86405	0	1	0	0	0	0	0	0	0	0
315782	0	0	0	0	0	0	1	0	0	0
283016	0	0	0	0	0	0	1	0	0	0
414090	0	0	0	0	0	0	0	0	1	0
284738	0	0	0	0	1	0	0	0	0	0
250254	0	0	0	0	0	1	0	0	0	0
410960	0	0	0	0	1	0	0	0	0	0
233874	0	1	0	0	0	0	0	0	0	0
299411	1	0	0	0	0	0	0	0	0	0
299414	0	1	0	0	0	0	0	0	0	0
332183	0	1	0	0	0	0	0	0	0	0
364952	0	0	0	0	0	0	0	0	1	0
250265	0	1	0	0	0	0	0	0	0	0
414108	0	0	0	0	0	0	1	0	0	0
4509	0	0	0	0	0	0	0	0	1	0
94968	0	0	0	0	0	0	1	0	0	0
284741	0	0	0	0	0	0	0	1	0	0
402436	0	0	0	0	0	0	0	0	1	0
295664	0	0	0	1	0	0	0	0	0	0
397730	0	0	0	0	0	0	0	0	0	1
4515	0	0	0	0	0	1	0	0	0	0
283045	1	0	0	0	0	0	0	0	0	0
283046	0	1	0	0	0	0	0	0	0	0
283047	1	0	0	0	0	0	0	0	0	0
299432	0	1	0	0	0	0	0	0	0	0
306588	0	0	0	0	0	1	0	0	0	0
233898	0	1	0	0	0	0	0	0	0	0
374855	0	1	0	0	0	0	0	0	0	0
250285	0	0	0	0	0	0	0	0	1	0
233902	0	0	0	0	0	1	0	0	0	0
95285	0	0	1	0	0	0	0	0	0	0
82675	0	0	0	0	0	0	0	0	0	1
315828	0	1	0	0	0	0	0	0	0	0
233909	0	0	0	0	1	0	0	0	0	0
332215	0	0	0	0	1	0	0	0	0	0
266682	1	0	0	0	0	0	0	0	0	0
299452	0	0	0	0	0	0	0	0	1	0
408926	0	0	0	0	0	0	0	1	0	0
233919	0	0	0	0	0	0	0	1	0	0
306592	0	0	0	0	0	0	0	0	0	1
86469	0	0	0	0	0	0	0	0	1	0
299462	0	0	0	0	0	1	0	0	0	0
86472	0	0	0	0	1	0	0	0	0	0
4553	0	0	0	1	0	0	0	0	0	0
233931	0	0	0	0	1	0	0	0	0	0
233932	1	0	0	0	0	0	0	0	0	0
315855	0	0	0	0	1	0	0	0	0	0
315857	0	0	0	1	0	0	0	0	0	0
299474	0	0	0	0	0	0	0	0	0	1
381395	0	0	0	0	0	0	0	0	1	0
4564	0	1	0	0	0	0	0	0	0	0
243790	0	0	1	0	0	0	0	0	0	0
233942	0	0	1	0	0	0	0	0	0	0
369401	0	0	0	0	0	0	0	1	0	0
395141	1	0	0	0	0	0	0	0	0	0
413092	1	0	0	0	0	0	0	0	0	0
233946	0	0	0	0	0	0	0	0	0	1
233949	0	0	0	0	0	0	0	0	0	1
374864	1	0	0	0	0	0	0	0	0	0
41723	0	0	0	0	1	0	0	0	0	0
378229	0	1	0	0	0	0	0	0	0	0
381416	1	0	0	0	0	0	0	0	0	0
82684	0	0	0	0	1	0	0	0	0	0
283115	0	0	0	0	1	0	0	0	0	0
250348	0	0	0	0	0	0	0	0	1	0
233965	0	0	0	0	0	1	0	0	0	0
332270	0	0	0	0	0	0	1	0	0	0
4591	0	0	0	0	1	0	0	0	0	0
283120	0	0	1	0	0	0	0	0	0	0
233969	0	1	0	0	0	0	0	0	0	0
397811	1	0	0	0	0	0	0	0	0	0
397812	0	0	1	0	0	0	0	0	0	0
299509	0	0	0	0	0	0	0	0	1	0
381431	0	0	0	0	0	0	0	0	1	0
86521	0	0	0	0	1	0	0	0	0	0
86523	0	0	0	0	1	0	0	0	0	0
401689	0	0	0	0	0	1	0	0	0	0
397821	0	1	0	0	0	0	0	0	0	0
365054	0	0	0	0	0	0	0	1	0	0
20991	0	0	0	0	1	0	0	0	0	0
414208	0	0	0	0	1	0	0	0	0	0
315906	0	0	0	0	0	0	0	0	1	0
233988	0	0	0	1	0	0	0	0	0	0
365062	0	0	0	0	0	0	0	0	1	0
82689	1	0	0	0	0	0	0	0	0	0
4616	0	0	0	0	0	1	0	0	0	0
299529	0	0	0	0	1	0	0	0	0	0
332298	0	1	0	0	0	0	0	0	0	0
299532	0	0	1	0	0	0	0	0	0	0
299534	0	0	0	0	0	0	0	0	1	0
249261	0	0	0	0	0	0	1	0	0	0
43799	1	0	0	0	0	0	0	0	0	0
234003	0	0	0	0	0	1	0	0	0	0
283157	0	0	0	0	0	0	0	1	0	0
234006	0	0	0	0	0	1	0	0	0	0
250392	0	0	0	0	0	0	0	0	0	1
234009	0	0	0	0	0	1	0	0	0	0
250396	0	0	1	0	0	0	0	0	0	0
333914	0	0	0	0	0	0	0	0	1	0
234015	0	0	0	0	1	0	0	0	0	0
87274	1	0	0	0	0	0	0	0	0	0
82694	0	0	0	0	1	0	0	0	0	0
332327	0	1	0	0	0	0	0	0	0	0
250408	0	0	0	0	0	0	0	1	0	0
86570	0	0	0	0	1	0	0	0	0	0
4651	1	0	0	0	0	0	0	0	0	0
283181	0	0	0	0	0	0	0	1	0	0
86574	0	0	0	0	1	0	0	0	0	0
250415	0	0	0	0	0	1	0	0	0	0
4656	0	0	1	0	0	0	0	0	0	0
4659	0	1	0	0	0	0	0	0	0	0
299572	0	0	0	0	0	0	0	1	0	0
299574	0	0	0	0	0	0	0	0	0	1
86583	0	0	0	0	1	0	0	0	0	0
4665	0	0	0	0	0	0	0	0	1	0
299580	0	0	0	0	0	0	0	0	0	1
53821	0	1	0	0	0	0	0	0	0	0
250430	0	0	0	0	0	0	0	0	1	0
315967	0	0	1	0	0	0	0	0	0	0
234048	0	0	0	0	0	0	0	0	0	1
365122	0	0	0	1	0	0	0	0	0	0
86595	0	0	1	0	0	0	0	0	0	0
93622	0	0	0	1	0	0	0	0	0	0
299590	0	1	0	0	0	0	0	0	0	0
332360	0	0	0	0	0	1	0	0	0	0
299593	0	0	0	0	1	0	0	0	0	0
299595	0	0	0	1	0	0	0	0	0	0
299598	0	0	1	0	0	0	0	0	0	0
344953	0	0	0	0	0	0	0	0	0	1
266832	0	0	1	0	0	0	0	0	0	0
381521	0	0	0	0	0	0	0	1	0	0
332370	0	0	0	0	0	0	0	0	1	0
299603	1	0	0	0	0	0	0	0	0	0
299604	0	0	0	1	0	0	0	0	0	0
4693	0	0	1	0	0	0	0	0	0	0
372153	0	0	0	0	0	0	0	0	0	1
292964	0	0	1	0	0	0	0	0	0	0
234074	0	0	1	0	0	0	0	0	0	0
315996	0	0	0	0	0	0	1	0	0	0
323002	0	0	0	1	0	0	0	0	0	0
315493	0	0	1	0	0	0	0	0	0	0
299616	0	0	0	1	0	0	0	0	0	0
381537	0	0	1	0	0	0	0	0	0	0
299619	1	0	0	0	0	0	0	0	0	0
260198	1	0	0	0	0	0	0	0	0	0
4710	0	1	0	0	0	0	0	0	0	0
266858	0	0	0	0	0	0	0	1	0	0
387508	0	0	0	0	0	0	0	0	1	0
283244	0	0	1	0	0	0	0	0	0	0
348782	0	0	0	1	0	0	0	0	0	0
397936	0	0	1	0	0	0	0	0	0	0
4722	0	0	0	0	0	0	0	0	1	0
299635	0	1	0	0	0	0	0	0	0	0
381179	1	0	0	0	0	0	0	0	0	0
314814	0	0	0	0	1	0	0	0	0	0
381558	0	0	0	0	0	1	0	0	0	0
283255	0	1	0	0	0	0	0	0	0	0
283257	0	0	0	0	0	0	0	1	0	0
86650	0	0	0	0	1	0	0	0	0	0
250491	0	1	0	0	0	0	0	0	0	0
299649	0	0	0	0	1	0	0	0	0	0
350956	0	0	0	0	0	0	0	1	0	0
4742	0	0	0	1	0	0	0	0	0	0
299655	0	1	0	0	0	0	0	0	0	0
400057	0	1	0	0	0	0	0	0	0	0
86666	0	0	0	0	0	0	0	0	1	0
21131	0	0	0	0	0	0	0	1	0	0
372779	0	0	0	0	0	0	0	0	0	1
86676	0	0	0	0	0	0	1	0	0	0
250518	0	1	0	0	0	0	0	0	0	0
381591	0	0	1	0	0	0	0	0	0	0
135832	0	0	0	0	0	0	0	1	0	0
250521	0	0	0	0	1	0	0	0	0	0
399471	0	0	0	0	0	0	0	0	0	1
86684	0	0	0	0	0	1	0	0	0	0
389462	0	0	1	0	0	0	0	0	0	0
86690	0	0	0	0	0	1	0	0	0	0
401149	0	0	0	0	0	1	0	0	0	0
234150	0	0	1	0	0	0	0	0	0	0
316071	0	0	0	0	0	1	0	0	0	0
86696	0	0	1	0	0	0	0	0	0	0
373871	1	0	0	0	0	0	0	0	0	0
299693	0	0	0	0	1	0	0	0	0	0
344862	0	0	1	0	0	0	0	0	0	0
270214	0	0	0	0	1	0	0	0	0	0
383125	1	0	0	0	0	0	0	0	0	0
361869	0	1	0	0	0	0	0	0	0	0
394603	0	0	0	0	0	0	1	0	0	0
4796	0	0	0	0	0	1	0	0	0	0
86717	0	0	0	0	1	0	0	0	0	0
86718	0	0	0	0	0	0	0	1	0	0
398016	0	0	0	1	0	0	0	0	0	0
332481	0	0	1	0	0	0	0	0	0	0
299715	0	0	0	0	0	0	0	0	0	1
234180	0	0	1	0	0	0	0	0	0	0
283335	0	1	0	0	0	0	0	0	0	0
234184	1	0	0	0	0	0	0	0	0	0
299721	0	0	0	0	0	1	0	0	0	0
4810	0	0	0	1	0	0	0	0	0	0
341226	0	0	1	0	0	0	0	0	0	0
4813	0	0	0	0	0	0	1	0	0	0
234191	1	0	0	0	0	0	0	0	0	0
337298	0	0	0	0	0	0	1	0	0	0
268408	0	0	0	0	0	0	0	1	0	0
4818	0	0	0	1	0	0	0	0	0	0
234196	0	0	0	0	0	0	0	0	1	0
4821	0	0	0	0	1	0	0	0	0	0
348887	1	0	0	0	0	0	0	0	0	0
281672	0	0	0	0	0	1	0	0	0	0
4825	0	0	0	0	0	0	0	0	1	0
283354	0	0	0	0	0	0	1	0	0	0
4827	0	0	0	1	0	0	0	0	0	0
348892	0	0	0	0	0	0	1	0	0	0
365278	0	0	1	0	0	0	0	0	0	0
388690	0	1	0	0	0	0	0	0	0	0
37602	0	0	0	0	0	1	0	0	0	0
234212	0	0	0	0	0	0	0	0	1	0
299749	0	0	0	0	0	0	0	0	0	1
37607	1	0	0	0	0	0	0	0	0	0
348905	0	0	0	0	0	1	0	0	0	0
381675	0	0	0	0	0	0	0	1	0	0
348908	0	0	0	1	0	0	0	0	0	0
234222	0	1	0	0	0	0	0	0	0	0
381680	0	0	0	0	0	0	0	1	0	0
336680	0	1	0	0	0	0	0	0	0	0
332531	0	1	0	0	0	0	0	0	0	0
316149	0	0	0	0	0	0	0	1	0	0
234235	1	0	0	0	0	0	0	0	0	0
398076	0	0	0	0	0	0	0	1	0	0
332541	1	0	0	0	0	0	0	0	0	0
316158	0	0	1	0	0	0	0	0	0	0
86784	0	0	0	0	0	0	0	0	1	0
411518	1	0	0	0	0	0	0	0	0	0
283398	0	0	0	0	0	0	0	0	1	0
381704	0	0	0	0	0	0	0	0	0	1
86793	0	0	0	0	1	0	0	0	0	0
50809	0	0	1	0	0	0	0	0	0	0
392969	0	0	0	1	0	0	0	0	0	0
348941	0	1	0	0	0	0	0	0	0	0
51991	0	0	0	0	0	0	0	0	0	1
413144	0	0	0	0	0	0	0	0	0	1
234258	0	0	0	0	0	0	0	0	0	1
283411	0	0	0	0	0	0	0	1	0	0
299796	0	0	0	1	0	0	0	0	0	0
135959	0	1	0	0	0	0	0	0	0	0
284804	1	0	0	0	0	0	0	0	0	0
359690	0	0	0	0	0	0	0	0	1	0
4891	0	1	0	0	0	0	0	0	0	0
86812	0	0	0	0	0	0	0	1	0	0
85466	0	1	0	0	0	0	0	0	0	0
358599	0	0	0	0	0	1	0	0	0	0
391301	0	0	0	0	1	0	0	0	0	0
403881	0	1	0	0	0	0	0	0	0	0
361327	0	0	0	0	0	0	0	0	0	1
398117	0	1	0	0	0	0	0	0	0	0
414503	0	0	0	0	0	1	0	0	0	0
250665	0	1	0	0	0	0	0	0	0	0
414506	0	0	0	0	0	1	0	0	0	0
352570	0	1	0	0	0	0	0	0	0	0
398124	0	0	0	1	0	0	0	0	0	0
119598	0	0	0	0	1	0	0	0	0	0
234287	1	0	0	0	0	0	0	0	0	0
358536	0	1	0	0	0	0	0	0	0	0
316210	0	0	0	0	0	1	0	0	0	0
234291	0	0	0	1	0	0	0	0	0	0
37685	0	0	0	0	0	0	0	0	0	1
316214	0	0	1	0	0	0	0	0	0	0
325769	0	0	1	0	0	0	0	0	0	0
4920	0	0	1	0	0	0	0	0	0	0
4921	0	0	0	0	0	1	0	0	0	0
316218	0	0	0	0	0	1	0	0	0	0
388575	0	0	0	0	0	1	0	0	0	0
299836	0	0	0	1	0	0	0	0	0	0
234302	0	1	0	0	0	0	0	0	0	0
54079	0	0	0	0	0	0	0	0	0	1
299840	0	0	0	0	0	1	0	0	0	0
86849	0	0	0	0	0	0	0	0	1	0
4930	0	0	0	0	0	0	0	0	0	1
415339	0	0	0	0	0	0	0	0	0	1
250692	0	1	0	0	0	0	0	0	0	0
54085	0	0	0	0	0	0	0	0	0	1
242395	0	1	0	0	0	0	0	0	0	0
119623	1	0	0	0	0	0	0	0	0	0
299849	0	0	0	0	0	0	0	0	0	1
283466	0	0	0	1	0	0	0	0	0	0
369463	0	0	0	1	0	0	0	0	0	0
103244	1	0	0	0	0	0	0	0	0	0
299854	0	0	0	0	0	0	1	0	0	0
86865	0	0	0	1	0	0	0	0	0	0
92365	0	0	0	0	0	1	0	0	0	0
370469	0	0	0	0	1	0	0	0	0	0
299860	0	0	1	0	0	0	0	0	0	0
250710	0	0	0	0	1	0	0	0	0	0
234328	0	0	0	0	0	0	1	0	0	0
347620	0	0	1	0	0	0	0	0	0	0
94002	0	0	0	0	0	1	0	0	0	0
353082	0	0	0	0	0	0	1	0	0	0
4958	0	0	1	0	0	0	0	0	0	0
381792	0	0	0	0	0	0	1	0	0	0
349025	1	0	0	0	0	0	0	0	0	0
90939	0	1	0	0	0	0	0	0	0	0
332647	0	0	0	0	0	0	1	0	0	0
152426	0	0	0	0	0	0	0	1	0	0
50903	0	0	0	0	1	0	0	0	0	0
86895	0	0	0	0	0	0	0	0	0	1
349041	0	0	0	0	1	0	0	0	0	0
4978	0	0	0	0	0	0	0	1	0	0
299891	0	0	0	0	0	0	0	1	0	0
86900	0	0	0	0	1	0	0	0	0	0
414582	0	0	0	0	0	0	1	0	0	0
299895	1	0	0	0	0	0	0	0	0	0
119672	0	1	0	0	0	0	0	0	0	0
391316	0	0	1	0	0	0	0	0	0	0
332668	0	0	0	0	0	0	0	0	0	1
365437	1	0	0	0	0	0	0	0	0	0
86911	0	0	0	0	0	0	0	0	1	0
369724	0	0	0	0	0	0	0	0	1	0
44660	0	1	0	0	0	0	0	0	0	0
4994	0	0	0	0	0	0	0	0	0	1
414250	0	0	0	0	1	0	0	0	0	0
234372	0	0	0	1	0	0	0	0	0	0
291498	0	0	0	0	0	0	0	1	0	0
349066	0	0	0	0	0	0	0	0	1	0
5003	0	0	0	0	0	0	1	0	0	0
37773	0	0	0	1	0	0	0	0	0	0
250767	0	0	0	0	1	0	0	0	0	0
381841	0	0	0	0	0	1	0	0	0	0
407895	0	0	0	0	0	0	0	0	1	0
250779	0	0	0	0	0	0	1	0	0	0
276634	0	0	0	0	0	0	1	0	0	0
267166	0	0	0	0	0	1	0	0	0	0
234400	0	0	0	0	0	0	0	1	0	0
234401	0	0	0	0	0	0	1	0	0	0
398243	0	0	0	1	0	0	0	0	0	0
94961	0	0	0	0	1	0	0	0	0	0
234405	0	0	1	0	0	0	0	0	0	0
