267220	16.591760781024206	11.420173426272207	18.463785354592893	13.693079490257562	34.68556964777383	17.261361454142392	25.905299412939574	41.8000040502868	22.181896181370956	38.69180596340102
267233	39.265510139364906	10.608457777268764	27.40556191515296	65.4445590208593	35.636218349957204	10.864485756253124	51.06829069011022	19.691513478121987	36.60933295935774	35.98178562218254
267246	28.49815971515792	33.52913438446135	14.606539284731149	0	0	36.216850736557376	13.625963508743057	16.758726871326797	14.73000514250095	0
267252	21.74729571568237	7.11281083913725	8.264528792039116	9.745984596738564	19.54835243972855	18.076392397916305	20.490156119142398	7.249196630923411	11.054171721986418	8.496704410084053
8110	12.896816828082974	14.75150825851669	20.23554979084995	10.885082054115687	14.462847555621707	0	34.302662043252035	13.944159087248616	11.5544118078065	14.285576136815635
267322	9.324491806076587	16.03873609815681	26.32691326860594	15.58734375811384	12.411325788889705	8.528899196635455	0	10.24620509650406	0	31.006249678245197
4659	9.56510946990183	11.59233229772541	8.381531070946354	8.317208309367174	11.290417380652496	14.21919433468343	11.78135814040481	12.677121094428388	0	8.51320820130993
267470	28.481648664627084	22.39880810879895	17.484047401224373	37.220552085216845	32.18211488849826	20.253876928857096	20.90094111232503	0	16.38689231420603	17.4776665275696
82548	7.062423635090278	11.460338567950773	6.132540959431551	11.560142977035396	10.264042359399188	0	11.817428452639454	0	7.810401419937437	8.022824768079172
34956	9.946768667270225	19.77714963550971	14.7221713418746	0	13.662391129571333	19.764109344953628	18.7395712760034	23.603356116980994	12.5237327660375	16.427968264240775
267581	23.803657768657963	35.05960397587523	33.287713548381475	13.7146894954654	15.20169285021763	32.71638011220345	33.37742124233194	35.300714705173746	12.214181046006743	13.085634144476643
267604	33.478317298965074	0	14.483111702126978	19.420439632900333	15.278127880878248	30.904067519945137	13.434491281603893	42.94943425076222	13.881175020308177	37.83389789829182
267622	60.59064674768866	43.962523576384356	38.07406251638425	25.40310914088988	48.51035470173664	0	50.399884575384945	46.01749642596115	48.733399895093676	33.8545846173079
82550	12.939582224513687	5.451469348060113	0	0	19.06934747359889	14.218377664786123	18.65147983046439	20.162633229453654	25.005106561444947	27.32563264147154
267801	36.78210188647603	43.93695087222547	37.93008055576021	0	74.16723804253155	41.63687688727944	20.695197765746002	57.40648466211941	31.36868484530983	61.24166269684132
267828	0	11.832834810527181	15.992986896430573	0	0	0	34.74234508888779	0	0	11.736870299754571
267864	18.61238157883061	32.28583446416435	38.69354639903552	15.656384944991016	21.611226223354393	14.003564393447098	21.365301491619313	0	15.113252111392812	23.91240360588906
267956	8.903808099831725	52.692583040189376	30.752738327768594	0	11.767303563450936	19.738735154786784	10.31007574224301	34.25907276609187	37.32077722365592	0
267965	28.732754327889225	58.42464960567925	23.58278760998502	10.06915803044443	28.856563122566467	29.94663657109237	39.28001331511657	23.33869025356985	14.586496479894958	39.652140134343966
35142	28.636572057785838	25.26365069264854	48.03962385777369	26.102162563705086	44.08186824428987	21.240272001950235	29.799136151576313	22.72702996492771	15.835821151909819	29.063976474231062
82553	10.848515689144415	21.2485010526529	10.047114341416377	0	18.816867478962116	7.111952960630103	14.070223733981525	11.853194255238604	16.854856865917263	22.96719601165563
268004	15.380024950770252	12.711562952416523	38.68154105713137	20.07148341707297	16.433009342201117	16.584739352259234	16.433009342201117	20.648316092440908	32.979308085161236	33.60567025007877
268033	19.487570537904322	24.269994045518764	7.5907848916841045	5.509665687518745	36.613939330164555	14.380539110540042	15.32065779821654	11.884944285819746	0	7.104305179925965
268035	6.681097401221596	29.679421724569284	5.292652251296839	31.64338755951446	27.299470438465516	0	7.656319877030568	14.526887032987327	6.915549130532423	6.405019469672587
268043	29.226760887515447	18.094965832676593	9.983468965074222	38.13863860856593	8.028720576817108	23.751220117005683	20.55441043500751	27.340117013682544	28.493861065450062	8.50898247531784
35226	25.82820149714833	25.459666509067073	36.55918014235996	5.529728593909407	11.14694583190286	15.197419957409323	30.41760067611458	6.764282384825886	7.329116521696305	20.33949462024302
268058	15.891947892831078	17.448086125235108	31.749572073565506	15.502134518615502	0	33.62570318494498	14.606539284731149	14.550384682773933	32.86491404825367	17.038484344449387
4660	17.156301181991086	14.163587622123071	29.177519245111675	0	32.07946975447173	13.446086380960184	0	29.23295346998985	36.983958823328685	21.928847849089184
268204	9.758437893919233	0	6.592805066228221	44.453656991028645	37.76442909661131	40.58303878851374	5.114189289570721	44.86630360346482	16.560251565841508	6.9251874460776035
268218	24.42975315362469	53.324439799991765	41.490281213143646	52.309476575934085	13.46711493177185	45.571334003640835	43.88426787041147	19.49470726480843	28.616515240922656	35.38314289624074
268253	18.901441683402243	37.04924714871761	36.461370448615	68.96414907660517	8.87849887247541	62.083222057087106	33.83321839827633	9.141207259802655	36.13466397813365	40.187823460565646
35476	21.162939023849113	26.35581835898659	27.952209149899584	23.165857905692008	17.360335067278	0	24.527208452241073	17.045747542100788	34.872655082537264	9.12863542278734
268354	6.419299052269477	26.93113226322783	0	4.9548427747290305	0	16.293819442122196	15.113252111392812	25.67768026396296	25.913359729092072	21.599428912867197
268369	32.78492359444656	27.387162400782202	26.660216327627264	7.65439068821841	49.96977455798841	26.78103888154247	35.30144854368559	32.70124898513114	28.598645449854565	28.6315647857267
268408	0	15.516974540648254	0	0	0	11.170914402521193	16.09006268393259	17.033721903723244	0	13.27163631926829
82579	25.067118250706482	11.627444597956393	14.211286720969323	15.979864511796508	28.04077677581938	14.719071144921248	0	7.688986502719333	24.67967040040199	19.144225326220532
268464	59.74112293985301	40.324287060156045	30.60318121448168	68.08023867371152	41.67080593428644	35.142089162330414	20.940444728098143	37.8538827217387	24.38981047554687	44.194534719610736
268536	19.336188148600165	18.34716089503908	37.476749620013564	38.13955354301204	6.581040009937319	19.164011377416056	36.165141664334314	40.391435675937174	20.05698654838697	29.60368326213026
268580	21.591573920738337	17.297012681193728	13.224773118770885	30.432528924596078	6.6413586958180515	11.097722500737216	10.17875977887967	23.092310285452236	29.40362712226856	9.840971496188669
268615	26.979797101828673	17.119330702862115	17.66430276550234	6.788520671205376	15.2439436841227	12.660616067028203	11.348499960954474	22.033215871703973	27.480565300456725	29.08958614446849
517866	16.150878029401937	15.996611815426538	15.438305739846433	0	13.715182676010022	10.284032218209791	14.347279079976198	14.711205052860333	19.28495083526808	8.303225586386557
82592	18.185210811051675	22.2803982566965	20.43442024974152	8.389828859069596	18.024711922824814	8.62009876988355	27.601902329116	9.70892994824203	17.71206590345853	16.429659582357687
268782	0	0	10.632463704902994	31.00031903268708	13.611454249034747	34.27836513110876	5.91028027774286	0	7.052458516147071	0
268801	0	35.95432212963011	47.800158248586484	30.880107277424308	24.831370523104244	31.001974119278092	8.504863365065754	16.591302738958753	17.84576708614814	27.044352997322882
268805	0	0	28.009059549599073	13.476913923718437	28.098790912275213	23.68713359028314	15.516974540648254	6.5000726458653055	15.113252111392812	11.346751419635941
268807	6.151678333614481	21.678961986821275	26.320007879195643	5.7845838959526565	26.929531856710703	16.70710592848576	5.59383765209125	5.687611952542471	24.28278590017073	16.868833071736802
268988	15.699519784841053	0	13.222466009745638	0	0	0	5.3434392750820905	0	9.55493250674477	12.56126967746009
268989	23.68683682049391	14.734771283666866	10.9623552436056	10.495093719263176	25.32444432075613	14.924457742688402	27.71050738407512	18.28090730084901	14.316996803326777	10.495093719263176
269005	14.71422338117491	4.447247081099267	15.925373547563133	6.132494623429287	12.58033917671587	9.18592651820805	14.581291903699215	6.736643802836955	11.124610355511244	11.155759676342408
36470	8.222417297552074	9.73575570186236	6.737770604142879	0	9.442474922120555	9.933807206564046	7.735424010874735	6.304139797012039	10.947181708600889	8.309607586101338
269054	10.11673397693947	17.60088853900481	16.002689631240077	22.031463769179798	14.416844054159156	17.45962703502848	6.269291620826315	21.030380443401093	15.278757863595434	6.776222936438961
269067	19.152863964324414	0	9.701865803059173	11.759307016307766	0	17.08213475840524	19.152863964324414	7.102646043798053	9.90346163458341	22.295610401956633
269104	11.62147309708985	22.095353138637332	14.358881566297086	0	12.504360152188411	0	19.725647615309033	0	12.504360152188411	12.746448094199666
269108	14.963194473231015	23.9460890624196	33.06463876483804	29.733794399487888	23.576339853583427	23.777934735236773	25.344116792409565	0	26.140335329376136	26.140335329376136
36632	4.759727621797336	25.87685186380495	22.640061955925983	11.800096034426275	26.508493510488968	34.084737924694075	33.70592105275215	18.49621639451435	19.060729882187445	0
269155	10.59350734142443	18.52096774328299	43.59370867946607	13.445362875533867	40.5523423191137	15.93118390535783	7.775219233884313	26.925817774386978	32.29133847550815	16.33344751718568
269161	38.789736795818385	41.16259295792455	61.604843666210414	66.73941949190933	43.72464217947284	44.47896754894082	42.31607148243401	30.599418816526402	45.89998192443726	36.36474243112952
269220	25.521076071873253	30.223722664883546	0	17.086811161403766	24.653383513403142	16.052854736632053	11.259959303115352	27.385659294032248	25.13781187497557	22.6185251627281
269223	23.163415902479187	20.65899089621357	21.5248018742084	20.172149659022978	22.86645701379341	14.210173276087563	25.602107844422623	27.14843101162615	21.891792781231885	21.169912466325584
269228	7.263450429866257	0	18.282787829571454	10.197648889775227	14.305812636720837	16.414908382502308	15.723488989429768	16.197945467685134	17.879197465675993	17.478615612811467
269230	0	5.618243770433088	5.416792354306346	14.811828557437781	0	0	0	0	0	5.929491515521715
269240	35.660362126732664	20.11571875226557	35.58213728290551	18.109234635232504	23.342481378115423	26.09434510603807	19.573536935013944	26.251558785466912	25.93900323954808	32.25026573311153
269246	18.214213434493843	14.476768947886175	21.786432544242565	23.321431121286984	16.55275883189169	14.298777200994627	20.06097066618437	15.481190922388976	15.481190922388976	23.73256437946619
269256	36.84853549420272	39.81150621373929	44.73413607075099	29.1150773145612	36.711380830898804	43.87159540907674	36.49065360486303	31.656818681410737	31.850514473373565	35.0395186584542
269257	0	29.94834610477503	15.65457967440974	0	10.312399332512882	18.942372584868373	37.89013474950693	37.413469677664686	24.97202417758715	27.8501165926604
269288	15.181954881172349	10.932850550801904	11.360314608318594	21.820230051832006	26.90809157765493	16.01897979253223	18.272538796757388	9.66057736998183	18.181575780358365	0
37051	7.1649494441132315	0	3.292675422351743	0	19.082068804743574	17.81585573601494	25.46753389568359	22.61192987372862	0	23.293093681440595
269293	16.17316779061653	23.151380568459548	17.634384146236222	12.269882741889509	17.235822221470393	0	0	22.1029246683148	7.381101410437666	18.104907319833035
269302	5.261400335116926	0	8.572660195048863	17.94450401511027	0	16.10734787975894	16.782071427958662	17.319769136466032	17.94450401511027	15.818887503110826
269326	6.6568976650860945	17.35018289737519	17.29079781434034	17.89756302150447	20.003432320206997	15.254221817450802	15.008566564406163	0	18.661576015692418	9.544746594772999
269327	0	12.726756898269866	10.85668436134531	14.280311680735101	0	12.174879855695913	23.767064214309976	0	0	15.696501398813258
37122	44.27571856493127	28.757680559260706	5.046983557940038	9.962690097993773	21.33007193579477	30.50572975246648	17.737013846183523	33.83161979400507	37.63972274007153	34.8649760330724
269338	16.453153990249618	15.4455619828633	15.31160717982696	16.607928136171353	17.42763330064724	21.6651435145295	14.92333025588761	4.431350761028747	13.244089683001262	18.271072824967654
269387	28.018504830649736	0	24.971413077664295	17.529225401668633	29.289890181882512	19.768321417704332	25.33491733597236	17.698910777445285	26.974399781391423	15.072619301027965
269404	27.18283583041144	35.31236069612072	28.12136941684091	23.41085635962573	28.04005585975996	6.940642543012215	42.77507627984037	41.70463176307376	24.03623385818102	27.831428677893815
269418	33.48134682625039	0	9.386562884050127	29.636160396017146	33.69995276956571	0	33.95407302318673	31.68452148024086	26.031356170721857	10.357681741602727
269421	25.976810648938233	35.73723195273397	34.36349833633771	20.7122709638522	23.791714245956562	28.61705862507481	25.043177483850176	35.73723195273397	22.105930809934463	25.5826155139599
269449	33.95982710635126	42.86083069434795	39.59114828060287	38.08031414907197	36.731884796450274	41.61900004175744	41.850541306694694	36.12570478447389	41.11681853454213	41.34981529843123
82638	39.04524083588891	39.15490481952034	43.24586490187521	39.51099258261487	40.62183102610153	24.346116795151058	41.2145585417488	35.39131365986573	47.8450052746199	33.68651683791247
37219	25.9907631832803	16.17578308095188	10.095218516935205	28.979186719770215	20.20985383385128	19.748136218455883	32.21879487053027	36.58105884995694	29.46096610573	0
269454	36.14764594629854	30.82146637227858	47.9402983408586	38.39054624874175	51.82805562078013	33.54551038798721	32.25496425070771	28.862028999704076	37.48261584958139	41.84400454552933
269461	18.563731653602893	20.609950656968593	14.174950551844248	12.900060929473371	19.701230620290477	19.749969921760332	14.703352613114328	28.27729083333944	14.841666449125924	13.68320989227387
269467	21.041919084028486	19.79687857860481	26.455521522737534	0	12.812962617388374	0	8.571249262719293	0	25.856564411627986	13.78636751518801
269480	12.866615934151474	18.09815892470487	16.758726871326797	12.866615934151474	16.855609258958708	11.542306033753947	17.731288424097986	0	8.524640367965958	17.357323671118195
269514	12.38229853704087	31.647632009294753	10.249964379454978	27.152357404397783	10.499674823790413	19.40871235918636	23.68194832007964	18.165238878508774	14.882065202199474	10.39561632201878
82665	18.692598531215083	8.15339528379069	11.961298829769595	10.710732779891444	12.227512531829598	10.902018502688005	7.675007019226251	11.519191062306472	11.167953632321439	12.227512531829598
269546	8.815317969337842	8.35116654918514	20.505814281486245	23.902372207280774	22.782792445842816	21.272942146222416	9.139974961452495	9.191041946151946	10.21088280594976	33.86096481895766
269547	0	0	12.466987162918196	7.876346036494431	0	11.17131054814642	0	6.406290712874609	11.708731122475832	7.543460949708639
37602	29.17540949065473	19.499970590019043	45.92962926024886	30.614474176027983	42.60939106438874	38.338008521671874	28.112070545237344	34.32206636427545	11.619342746705016	29.68107858702315
269693	31.16792760140614	19.219618361876798	31.37857592639856	16.83047087976011	12.483453032270942	17.945876638000925	12.696291867112329	17.945876638000925	23.181375983036574	6.7632785069138635
269713	0	0	0	7.534472429097707	26.160913172942614	0	0	0	0	0
269734	19.935452955499095	22.6210584631355	24.538082549948218	22.651999079912976	31.712583996034716	10.758205922710275	29.474345618748252	7.693849374947164	35.27977768003245	19.928319319289454
269773	26.94362369150116	21.40372082528021	0	23.329468426917977	0	19.59270766724395	26.891677344569196	26.891677344569196	25.831995676639362	27.609767310780306
37607	24.57792783049072	16.024292822909565	15.397834535278644	14.960595573974647	27.093332282899116	26.262239496616573	13.961037835812977	18.953647422747803	26.565900850623905	22.440638469024165
269784	0	4.654706092636615	6.775014632628111	0	0	0	0	5.1954046353460255	0	20.62507421646392
269812	16.023878082034933	46.862186584257685	18.554689730270596	26.451291883579692	17.789244769397595	16.023878082034933	36.10468899583985	41.28013875607289	20.049471681917957	21.449668772626083
269816	32.88102411292189	32.588073341278005	51.61769493320847	38.63178909404003	41.00509143784869	29.260259407919577	47.02120156050266	41.46080189254783	23.325198476764733	45.10612747575293
269883	10.913889843785215	16.874001112426047	0	18.9738666851602	0	12.079728548940091	12.704294995091669	10.906124383362602	11.4560290628766	16.524577225168947
82675	33.216484534853976	23.425902454165648	31.487205351784212	27.243215340864218	0	19.941279762521184	7.371654914543879	29.037948550100317	25.900127233310062	37.21543840832986
269962	31.475953346577008	32.42554886645468	41.17873498777165	11.70413141360619	37.1056679032672	29.33262199885851	39.931018567226864	39.26322357164668	26.731057281276797	33.66004870849511
270029	15.350675708003351	39.142888479883595	30.94386639110499	22.32190955228303	17.099000981730363	0	0	6.354194946022733	20.07641514483157	36.50406198590615
270058	30.45960325503774	28.60728870045629	28.6108626013282	14.551654527011989	23.745516206808794	26.068698166523706	31.350005664857616	30.399332991432225	23.2135697490869	19.486736563692713
270076	31.98765470058718	29.213963277463414	26.212155690710354	17.210524391303974	0	21.912355088247885	20.4384232190587	21.34754578502873	19.850573226284936	16.392949981597905
270106	18.64525855681229	19.565507482610105	4.95456104624171	15.45495930151668	24.181441981888693	6.314226458044672	26.304346866633367	22.59500978337412	24.252206226743134	15.666198676971788
270113	18.61282819633785	40.134459031487744	30.11799387274552	31.272998985138855	22.838767821077077	30.398672277680195	40.59884184533812	16.890134464704413	31.8843712423002	13.833284062076714
270123	23.258011582617023	25.30707944711832	29.685897463090733	5.385410457692146	14.97410057337715	34.6601239294458	22.058158312436277	34.246777602918115	25.7644252761972	9.920684300262266
8128	0	17.43503576440678	0	12.85125524842296	5.788552633949833	0	14.627266836992135	15.599576778201225	0	19.356842337093678
270178	14.80386438691898	7.329271925192061	8.353826396841486	37.217256717585656	8.548419524944102	39.925760129155435	28.998291387291864	22.071303394481113	36.17676413633835	39.479086820530426
270208	0	29.897017142993672	22.432572217548113	38.64082446880588	10.776934180456436	34.03828862679663	25.35552562193734	22.432572217548113	31.081632392269746	39.83078257084626
2926	5.660498346980223	11.910997285846188	17.938142178032194	10.74360233198219	16.572893407350684	19.601978684462956	9.036418089909168	4.28679167347559	47.62029543372542	36.92797802707982
4665	0	13.648375199847438	12.563436619314572	7.304251398902032	11.121574129045667	10.044131252888903	11.393781867423698	10.144267870717147	14.559759999173114	0
270214	33.14105869146606	20.927227148939494	20.203160095899527	32.231002698950974	35.061497302793065	41.32741620670202	46.784269783113814	45.512854514859896	28.297275263905973	31.14954440876315
270244	0	16.766780678041343	0	0	11.62226290517347	0	0	21.454599605049648	24.97272677400096	9.3946615017315
270246	25.9496419398996	22.803347771973982	6.1191497186193775	14.67264696203097	20.184621275038786	0	28.649072756721807	0	15.814589038391315	0
82684	0	0	3.7465455817511693	13.194552637339271	21.76278691982382	0	12.420382010480342	3.9759842283303066	12.017463892436727	13.433791817483606
270247	43.77041349875317	49.65348639392643	6.7289034464985065	14.19022306558714	14.861019922380306	41.22542658861535	22.74993430792349	8.390044337384063	8.022160066725874	7.618457843885974
270248	14.042561531718418	13.499419380751887	16.378586139291574	8.443490878446605	22.504538305735032	5.46336950215058	9.671590446063659	9.899288454913998	16.104025896846927	17.137392418963366
270271	8.733311074029144	11.10380407051367	6.541975372704469	21.020724501555478	22.849805038874084	39.39727414085097	8.695116962807822	7.79773664239965	9.814814858077487	6.415320882959213
270350	19.120170904914037	19.696106169103174	19.310476517373928	19.11151123771458	19.997806663747962	12.829662206437039	18.590636574471247	19.649383403610372	21.24264187076077	14.889181304220317
82689	14.207062016066123	10.252821645127261	21.057165063805947	0	7.004850042514626	20.84165517450012	12.02041360716584	0	18.903012150861187	0
270368	14.812178643300209	25.107904560676666	3.591183825848354	0	14.405638878014537	31.76052342985822	13.42319295187013	4.799355060050765	25.277732404099716	25.902498325305775
270523	26.27828044609481	21.549082359408633	23.570086591244593	22.00623268676899	22.874465148207957	26.546041999575493	18.56098744093065	21.890840049992818	17.329724154230625	21.372697084236265
270588	33.507949442623044	32.52230624556325	48.03126661376736	8.796939232450713	19.321371064744103	23.807358924057908	35.65785887412842	26.24843698007473	31.48359544628762	20.023523927546005
82694	13.364960293846833	20.46750125204735	21.278675595453034	0	22.208889184694442	0	19.692584165827427	7.449763186846915	29.137699875738996	29.137699875738996
270595	29.527120038084817	0	16.964232358161	0	11.496704795443103	13.01708775258675	15.808489591567607	26.701948221656053	0	26.579276353730755
270606	40.04851840473725	53.73317510050305	33.132507378667185	55.392822150583115	8.49739201921171	45.23757619713684	33.955134992312594	0	40.86330528505637	8.990927743076911
270638	26.42296097030154	17.41311696169242	15.038012883996887	20.149525343027538	19.822700154004863	8.777905095904819	8.846947534508574	21.959835379966503	24.863858102475273	27.20926178396728
270640	21.619032041557936	23.79069244935001	39.880199071650544	14.215084172410801	39.65254055619924	22.906031495039265	20.689986635646065	32.25069472172095	17.763646622404863	39.65254055619924
270668	24.78450458818368	16.19582635361934	20.640260231206707	20.926724760055926	26.281120739323065	11.26608867778023	25.396118643090347	27.01004861980705	27.85328861349728	18.582023844310005
270675	38.492296986651496	30.782958868943435	34.91678927312432	5.32424892600086	11.866433317052026	12.317181698014119	33.322368054110605	22.920043070856618	24.661048284196013	23.498069700493126
270772	5.671576570610082	10.22995863549026	15.753494980089009	19.436610476026278	19.349286462913714	7.110834818319626	21.84174130555344	10.24160588664865	16.181174894236577	20.157805730666947
270801	19.083324784968354	17.378862127197568	7.159237020147843	10.699560505832368	15.090600353962333	15.745109690527702	17.924835873341234	8.40568504677375	18.986212738693066	13.498003854443713
270802	0	38.39013997735128	24.35748646819186	0	6.629098933242583	28.5303035001939	0	0	29.903044265537314	28.441568530726524
270809	34.910411187387965	43.38914643282274	37.960136551418294	40.24034239983923	35.92361414017055	27.359290347890806	36.3906568842028	0	18.32981858140651	19.655918133543413
270821	11.87729539608315	36.78834317021365	14.594932985591248	25.350546201907147	27.941993454025486	9.305824618513743	9.47455469322654	15.2687259843618	32.71251770902943	0
270900	7.377670001371489	7.847438438142037	8.159833329096449	15.856833991910902	8.02532990059703	13.740927388921111	28.64930263526533	6.996022772534612	25.14902690785575	12.2635443136428
270922	5.834702473734547	7.832822225020034	6.579998330472691	15.122583885939303	15.658855803607054	0	5.467754161570632	0	7.983013996633233	0
270981	25.322030217427596	8.60414538024156	9.614317262223919	8.288458276103151	25.830202642185746	30.626984509030912	14.418431888205257	20.59180087119565	13.119553282755653	8.578266707095441
270987	17.569222910613306	19.17573437797965	9.66046954043849	33.657329547278465	19.373066812516864	0	13.210173311363777	19.06007257211777	19.830105925406915	20.827371504753323
270990	33.88271795898352	36.35504672032238	11.11476834808796	32.85510482295944	27.429214995238326	18.533693410797415	10.399441832387025	12.993208871294904	21.642519146349358	34.70998994831341
271000	20.166451004373137	8.466046219558645	13.099003078003694	14.437819475682975	8.274208067677025	23.049362395856072	0	20.636255226235242	4.131478317100222	13.959625550119622
271016	4.856852771194284	26.76771948165639	0	5.567800641205825	7.408609165523433	25.70192349644924	5.058709796210931	27.00913792538212	6.067382575992596	17.5084754906621
271018	26.415928920158805	21.04962573339927	20.863846114845227	22.74159759510067	20.67069041894963	5.467754161570632	29.55321032046662	5.779294445408714	6.453412731161491	13.48167677092015
271100	6.007489917599402	31.885395713680996	8.358981239739512	35.870679663403294	8.214905605622956	22.16125991014905	6.319391422906318	15.570618983060731	20.927939439999268	17.948006274877347
271112	21.388736241718824	22.560024616392965	25.877024038406304	0	26.31183869796525	17.04736350753845	20.50513182616701	30.301420963020476	17.067812917198054	10.87660990856569
271164	0	13.278922841100552	0	4.6349169984318355	0	18.523210156636498	0	0	6.509616533828437	0
271169	25.185239974097193	24.74509816391364	19.825924218419203	23.39412740175191	26.703555893216844	29.247942561438272	25.84371750377018	24.839670554167625	23.19647197539763	20.4913434011708
271182	19.28211211611857	13.497288223162457	5.241658211661441	6.657024044193574	5.145748732919077	18.654247160124687	21.724217462954435	24.504308684454905	5.341210827402681	16.313674002793608
271252	22.452078143990732	11.969398937487307	25.558227977041984	11.619348061419657	13.962428493778242	17.77439914551275	19.871116125874295	19.605022727186725	14.710740356896464	23.829935378306757
82724	46.422299629703424	46.381715730628706	62.927679465757315	53.11588240353239	58.04825311860952	10.73192882440455	63.60422029399136	70.4029142771802	59.43282254630341	30.062140959973064
271303	8.199885258992502	5.32424892600086	5.101111542724621	5.724928859190504	5.619209511589792	7.077381278886493	8.923325613428382	7.514310289326745	7.118774286157116	16.53434856611465
271444	7.94735261957224	10.707576738304962	6.5885933328031845	10.815356069544439	17.686839669698706	10.129344865297819	20.63052156362842	8.536829969940351	9.49377557918379	3.254515283531097
271516	26.585529395877913	12.140857356358213	21.68153404952819	21.871177339665685	0	11.881260341011718	15.250927786208841	0	24.019524246310574	22.561879466830895
37773	15.04199101019453	12.783295431821077	10.942195821765965	24.101645812633922	14.966619130366325	15.145284264124097	10.882395905114231	22.720380715255402	11.547745364371044	13.005946663137223
271595	13.514488711070943	0	13.780058150677956	7.582200359318108	12.290853436451684	12.092243800289818	0	0	13.969707083344378	12.518809591829722
82727	13.698764594806244	27.34536633508893	5.775203292665068	7.6685733052584215	15.920264913736577	10.17150051665821	11.712268421408417	15.818540438743273	27.34704562433752	12.30467304414896
271651	21.241508650293977	21.687011123825975	18.670083669440256	17.597487274105028	16.886681490612954	8.463902302895962	20.586215065307496	8.343251637597028	32.27859661741579	20.82932603779001
271656	29.00322096711266	29.914143724750044	23.087757303791538	30.86795196598976	25.57103873875858	32.268692778167434	27.09576974635345	33.01425502190425	24.1249032927398	29.914143724750044
271682	0	0	0	0	0	0	0	4.257951669364914	4.635585107195028	0
271686	15.401188592823738	9.018177547307676	15.52570035700721	0	18.902033965810958	4.484191225159509	8.624096126994907	18.72663934281764	9.157665236608635	8.321080076194452
271697	34.577301722520225	39.7269956219951	35.094788516246474	33.27044409691185	36.449754426235685	39.229352927271	27.608427606409908	25.578986031362874	34.64688434877455	37.99925206796446
271716	30.409079809013768	0	23.118349896106277	6.239135488893594	21.495658045023607	0	5.163232995465629	20.420911131916814	26.255476537242853	20.212928995442038
271734	0	24.387769430314272	38.21460698762468	13.304517997928398	27.247205645956235	12.717403454894331	15.27964843679709	22.287622993598255	20.24945108300081	20.127148962205705
271738	6.883257902358278	17.138266762989815	29.58465589751612	27.167280062552354	25.555487192624362	19.62279148115457	27.139487576141367	21.385234218638487	0	7.905267178555005
4675	28.117515444883978	17.423078671220033	15.195144768949984	16.014258548148447	15.731581517954957	25.907208364188374	18.901109475822928	20.79274436324912	17.423078671220033	18.702785647408373
271754	4.189836084825042	4.586108666787116	17.00163351446392	27.586631088564044	0	18.996724312505933	21.54213151836379	0	20.39069572565321	0
271762	34.74473522736289	41.93691036258307	38.78735634996397	34.54617132438981	38.153218669377964	36.42012636124351	27.735178053656778	36.64013098968829	44.81031150672202	33.5511774426467
271785	52.558928112495764	38.73876598579712	39.14591367033388	39.64388891812188	46.373077406099966	6.545388082396731	29.47444521831008	15.499585421586346	22.82238016784278	47.044936750875465
82746	32.91338690484369	28.582026212502125	27.336789630782775	13.922979467133949	13.744666765077131	35.779546165771976	0	30.625436462114493	22.748223925988228	13.865974335155059
271821	27.0562746086187	9.563717996955056	25.504835197407598	19.299328049112265	20.53416336275514	6.17671479953416	15.037920804138908	17.815478178341706	18.63892248686181	31.180091528309653
271824	16.859437259461227	27.408386287209325	21.507639582709288	19.825783082264	33.2912002922716	24.889691642574796	26.174485688139757	27.32820355939641	24.58796205354522	4.9707622741291955
271864	28.656251352483206	26.985661412878812	29.48368945208017	22.73959156288779	0	28.10221281206387	26.650431754927926	7.731566817942514	27.24082482814084	30.46507986164087
271867	17.165320128322314	5.443246657948421	17.364252646954995	0	0	23.640877978139034	6.27584057859592	22.785949303758695	16.640267676557336	0
271874	21.562485799185964	19.166389385220214	0	17.472391321097923	21.036507747065464	15.496120452007904	24.125782221783492	14.102405314941437	15.496120452007904	8.74013173261945
517887	20.098691490273374	8.070991410570224	14.550498360287285	10.39077452207411	9.436467758974402	13.085009682381598	10.760027126303923	18.930370034352926	14.701891635541523	8.88279713738579
271976	38.21377742814738	35.90588424014007	38.931096648492854	42.022541195032254	41.29598250840098	27.59600038765389	22.11450716668638	18.367329978711805	42.194410629274415	24.417682841821474
271985	50.715773539535995	19.58786253885027	32.749719914938524	19.23783306637181	24.915613610354733	23.314904303986275	36.1840591028754	37.57578982284056	34.23889832213315	16.719757545504883
272005	16.518831123930713	18.256648392667465	4.14587442549629	23.162609579579367	25.474860843694387	12.410561999555428	0	28.41310197006502	0	0
272010	15.131251865801005	14.922240743481053	16.593809979963325	17.783190867883924	32.05925583281009	14.963844877758476	0	17.34002643952168	18.526429527034374	11.328144536531509
82759	12.34186271196342	13.775514386176484	0	12.2357456987465	0	0	13.643443923506325	11.525946978555156	9.176958230446557	10.80754333283841
272056	12.63631582763185	10.92439978651281	26.259816913065226	16.43806671281453	21.274602005739382	18.483193013034185	9.331351709879366	20.692066944450918	10.121368501093402	13.367424406750526
272059	8.163445019811931	24.151407283316264	25.19430714187432	18.142380793993073	0	6.60795513887081	27.079682764921223	17.75974993011815	26.361306809662743	0
37880	13.318768074098193	10.239769818561573	5.044328783814684	11.395670963625143	9.745509931412105	16.046321843695416	25.78213278540317	9.904874918655276	0	16.007791668229135
